ts,datetime,inst_id,open,high,low,close,vol
1704067200000,2024-01-01T00:00:00Z,BTC-USDT-SWAP,42503.5,42503.5,42503.5,42503.5,718392690.17432
1704070800000,2024-01-01T01:00:00Z,BTC-USDT-SWAP,42647.9,42647.9,42647.9,42647.9,771940138.44472
1704074400000,2024-01-01T02:00:00Z,BTC-USDT-SWAP,42620.4,42620.4,42620.4,42620.4,396441282.68438
1704078000000,2024-01-01T03:00:00Z,BTC-USDT-SWAP,42369.8,42369.8,42369.8,42369.8,688844909.7376
1704081600000,2024-01-01T04:00:00Z,BTC-USDT-SWAP,42436.600000000006,42436.600000000006,42436.600000000006,42436.600000000006,538292936.1288
1704085200000,2024-01-01T05:00:00Z,BTC-USDT-SWAP,42272.6,42272.6,42272.6,42272.6,350430321.1666
1704088800000,2024-01-01T06:00:00Z,BTC-USDT-SWAP,42423.3,42423.3,42423.3,42423.3,333225488.79112
1704092400000,2024-01-01T07:00:00Z,BTC-USDT-SWAP,42527.0,42527.0,42527.0,42527.0,378638520.503
1704096000000,2024-01-01T08:00:00Z,BTC-USDT-SWAP,42588.2,42588.2,42588.2,42588.2,312582170.39318
1704099600000,2024-01-01T09:00:00Z,BTC-USDT-SWAP,42688.8,42688.8,42688.8,42688.8,493186942.55324
1704103200000,2024-01-01T10:00:00Z,BTC-USDT-SWAP,42727.7,42727.7,42727.7,42727.7,496212478.5902
1704106800000,2024-01-01T11:00:00Z,BTC-USDT-SWAP,42727.600000000006,42727.600000000006,42727.600000000006,42727.600000000006,509636753.25694
1704110400000,2024-01-01T12:00:00Z,BTC-USDT-SWAP,42682.0,42682.0,42682.0,42682.0,545421988.75982
1704114000000,2024-01-01T13:00:00Z,BTC-USDT-SWAP,42753.899999999994,42753.899999999994,42753.899999999994,42753.899999999994,279428337.0584
1704117600000,2024-01-01T14:00:00Z,BTC-USDT-SWAP,42645.6,42645.6,42645.6,42645.6,455135819.9816
1704121200000,2024-01-01T15:00:00Z,BTC-USDT-SWAP,42818.0,42818.0,42818.0,42818.0,699465680.12498
1704124800000,2024-01-01T16:00:00Z,BTC-USDT-SWAP,42759.7,42759.7,42759.7,42759.7,610086265.902
1704128400000,2024-01-01T17:00:00Z,BTC-USDT-SWAP,42847.0,42847.0,42847.0,42847.0,291945211.6958
1704132000000,2024-01-01T18:00:00Z,BTC-USDT-SWAP,43148.0,43148.0,43148.0,43148.0,1628754325.11364
1704135600000,2024-01-01T19:00:00Z,BTC-USDT-SWAP,43556.2,43556.2,43556.2,43556.2,1478688848.1658
1704139200000,2024-01-01T20:00:00Z,BTC-USDT-SWAP,43753.3,43753.3,43753.3,43753.3,2068948150.0349
1704142800000,2024-01-01T21:00:00Z,BTC-USDT-SWAP,43679.8,43679.8,43679.8,43679.8,920595211.9315801
1704146400000,2024-01-01T22:00:00Z,BTC-USDT-SWAP,43583.899999999994,43583.899999999994,43583.899999999994,43583.899999999994,577713553.22968
1704150000000,2024-01-01T23:00:00Z,BTC-USDT-SWAP,44230.2,44230.2,44230.2,44230.2,2251107968.61462
1704153600000,2024-01-02T00:00:00Z,BTC-USDT-SWAP,45179.8,45179.8,45179.8,45179.8,5315250867.24958
1704157200000,2024-01-02T01:00:00Z,BTC-USDT-SWAP,44926.3,44926.3,44926.3,44926.3,3043129149.30346
1704160800000,2024-01-02T02:00:00Z,BTC-USDT-SWAP,45420.0,45420.0,45420.0,45420.0,1676438469.15474
