engine,category,field,sequence,project_value,reference_value,abs_diff,tolerance,status,downstream
nautilus,pnl_accounting_mismatch,equity,153,5000.0,4975.088741384525,24.911258615475163,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,154,5000.0,4961.853142957197,38.146857042803276,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,155,5000.0,4982.156216672238,17.84378332776214,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,156,5000.0,4924.2395301084,75.76046989160022,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,157,5000.0,4908.632188848033,91.36781115196663,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,158,5000.0,4924.311159925505,75.68884007449469,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,159,5000.0,4940.197061585724,59.80293841427556,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,160,5000.0,4938.812218455024,61.18778154497613,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,161,5000.0,4944.813205354727,55.18679464527304,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,162,5000.0,4934.625853588654,65.37414641134637,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,163,5000.0,4879.088868726422,120.91113127357767,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,164,5000.0,4922.003088041004,77.99691195899595,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,165,5000.0,4914.999283701829,85.00071629817103,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,166,5000.0,5000.835681199561,0.835681199560895,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,167,5000.0,5037.844420037248,37.8444200372478,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,168,5000.0,5061.776737818951,61.776737818951005,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,169,5000.0,5029.049870270443,29.049870270442625,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,170,5000.0,5021.823217611384,21.82321761138428,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,171,5000.0,5022.173407828343,22.173407828343443,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,172,5000.0,4986.6052242013275,13.394775798672526,abs<=5e-05;rel<=1e-08,value_mismatch,False
